declaration_id,rank,regulation_id,score
D0001,1,R0003,0.6298828125
D0001,2,R0002,0.471435546875
D0001,3,R0001,0.39990234375
D0001,4,R0020,0.0753173828125
D0001,5,R0021,0.06512451171875
D0001,6,R0006,0.0301513671875
D0001,7,R0005,0.0235137939453125
D0001,8,R0027,0.02337646484375
D0001,9,R0004,0.0230255126953125
D0001,10,R0009,0.022796630859375
D0002,1,R0025,0.12445068359375
D0002,2,R0027,0.11181640625
D0002,3,R0026,0.09967041015625
D0002,4,R0125,0.09173583984375
D0002,5,R0126,0.0706787109375
D0002,6,R0036,0.052520751953125
D0002,7,R0124,0.05108642578125
D0002,8,R0063,0.042633056640625
D0002,9,R0059,0.038970947265625
D0002,10,R0029,0.0384521484375
D0003,1,R0121,0.297119140625
D0003,2,R0119,0.25341796875
D0003,3,R0122,0.17919921875
D0003,4,R0118,0.1312255859375
D0003,5,R0120,0.1304931640625
D0003,6,R0123,0.0330810546875
D0003,7,R0104,0.0287628173828125
D0003,8,R0126,0.0271148681640625
D0003,9,R0077,0.021697998046875
D0003,10,R0125,0.0182647705078125
D0004,1,R0177,0.91552734375
D0004,2,R0176,0.90576171875
D0004,3,R0187,0.880859375
D0004,4,R0175,0.8408203125
D0004,5,R0188,0.796875
D0004,6,R0189,0.71630859375
D0004,7,R0184,0.68408203125
D0004,8,R0185,0.640625
D0004,9,R0186,0.552734375
D0004,10,R0183,0.49560546875
D0005,1,R0038,0.5859375
D0005,2,R0039,0.54541015625
D0005,3,R0037,0.26171875
D0005,4,R0076,0.2142333984375
D0005,5,R0077,0.207275390625
D0005,6,R0078,0.1683349609375
D0005,7,R0034,0.0185394287109375
D0005,8,R0035,0.017578125
D0005,9,R0153,0.0171051025390625
D0005,10,R0074,0.015777587890625
D0006,1,R0155,0.30810546875
D0006,2,R0154,0.290771484375
D0006,3,R0156,0.176513671875
D0006,4,R0331,0.01238250732421875
D0006,5,R0274,0.0099334716796875
D0006,6,R0303,0.00763702392578125
D0006,7,R0234,0.00679779052734375
D0006,8,R0233,0.0062408447265625
D0006,9,R0232,0.00557708740234375
D0006,10,R0333,0.005428314208984375
D0007,1,R0148,0.421875
D0007,2,R0150,0.1837158203125
D0007,3,R0145,0.1529541015625
D0007,4,R0149,0.143310546875
D0007,5,R0147,0.141845703125
